Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
yyyy-MM-dd HH:mm:ss;HH:mm:ss;ml;ms/cm;pH;°C
2016-09-30 11:08:23;00:00:00;0;7,17508554458618;6,11807489395142;24,9053440093994
2016-09-30 11:08:25;00:00:02;0;7,17516183853149;6,11858415603638;24,905445098877
2016-09-30 11:08:27;00:00:04;0;7,1748571395874;6,11788368225098;24,9052429199219
2016-09-30 11:08:29;00:00:06;0;7,17394399642944;6,1182656288147;24,9086780548096
2016-09-30 11:08:31;00:00:08;0;7,17478084564209;6,11731100082397;24,9086780548096
2016-09-30 11:08:33;00:00:10;0;7,18102359771729;6,11603832244873;24,9079704284668
2016-09-30 11:08:35;00:00:12;0;7,18087100982666;6,11629295349121;24,9084758758545
2016-09-30 11:08:37;00:00:14;0;7,18132829666138;6,11565685272217;24,9092845916748
2016-09-30 11:08:39;00:00:16;0;7,18049097061157;6,11546564102173;24,90989112854
2016-09-30 11:08:41;00:00:18;0;7,181556224823;6,11559295654297;24,9097900390625
2016-09-30 11:08:43;00:00:20;0;7,18117570877075;6,11521100997925;24,9111022949219
2016-09-30 11:08:45;00:00:22;0;7,18064308166504;6,11495685577393;24,9121131896973
2016-09-30 11:08:47;00:00:24;0;7,1810998916626;6,11489295959473;24,9133243560791
2016-09-30 11:08:49;00:00:26;0;7,1810998916626;6,11482954025269;24,9132232666016
2016-09-30 11:08:51;00:00:28;0;7,18186092376709;6,11451148986816;24,914234161377
2016-09-30 11:08:53;00:00:30;0;7,18178462982178;6,11438417434692;24,9154472351074
2016-09-30 11:08:55;00:00:32;0;7,18170881271362;6,11425685882568;24,9146385192871
2016-09-30 11:08:57;00:00:34;0;7,18117570877075;6,11425685882568;24,914234161377
2016-09-30 11:08:59;00:00:36;0;7,17523765563965;6,11432027816772;24,9141330718994
2016-09-30 11:09:01;00:00:38;0;7,17500925064087;6,11425685882568;24,9107990264893
2016-09-30 11:09:03;00:00:40;0;7,1748571395874;6,11432027816772;24,908374786377
2016-09-30 11:09:05;00:00:42;0;7,17539024353027;6,11425685882568;24,9053440093994
2016-09-30 11:09:07;00:00:44;0;7,17508554458618;6,11419296264648;24,9016056060791
2016-09-30 11:09:09;00:00:46;0;7,1759991645813;6,11425685882568;24,8969593048096
2016-09-30 11:09:11;00:00:48;0;7,16853857040405;6,11412954330444;24,8912010192871
2016-09-30 11:09:13;00:00:50;0;7,16945219039917;6,11412954330444;24,8856449127197
2016-09-30 11:09:15;00:00:52;0;7,16861486434937;6,1140022277832;24,8739261627197
2016-09-30 11:09:17;00:00:54;0;7,16260051727295;6,11412954330444;24,8652362823486
2016-09-30 11:09:19;00:00:56;0;7,16191530227661;6,11438417434692;24,8553371429443
2016-09-30 11:09:21;00:00:58;0;7,15567255020142;6,11412954330444;24,8437194824219
2016-09-30 11:09:23;00:01:00;0;7,15521621704102;6,11432027816772;24,8327083587646
2016-09-30 11:09:25;00:01:02;0;7,14912557601929;6,11451148986816;24,8198776245117
2016-09-30 11:09:27;00:01:04;0;7,14935398101807;6,11419296264648;24,8053302764893
2016-09-30 11:09:29;00:01:06;0;7,1492018699646;6,11432027816772;24,7902774810791
2016-09-30 11:09:31;00:01:08;0;7,14333963394165;6,11444759368896;24,7652244567871
2016-09-30 11:09:33;00:01:10;0;7,14212131500244;6,11451148986816;24,7467384338379
2016-09-30 11:09:35;00:01:12;0;7,13633584976196;6,11489295959473;24,7284526824951
2016-09-30 11:09:37;00:01:14;0;7,1299409866333;6,11463832855225;24,7082481384277
2016-09-30 11:09:39;00:01:16;0;7,12423181533813;6,11489295959473;24,6870346069336
2016-09-30 11:09:41;00:01:18;0;7,12278509140015;6,11502027511597;24,6641044616699
2016-09-30 11:09:43;00:01:20;0;7,11715126037598;6,11495685577393;24,6409702301025
2016-09-30 11:09:45;00:01:22;0;7,11798858642578;6,11546564102173;24,6032905578613
2016-09-30 11:09:47;00:01:24;0;7,11098480224609;6,11533832550049;24,5765228271484
2016-09-30 11:09:49;00:01:26;0;7,10451412200928;6,11559295654297;24,5498542785645
2016-09-30 11:09:51;00:01:28;0;7,0980429649353;6,11572027206421;24,5212669372559
2016-09-30 11:09:53;00:01:30;0;7,09195280075073;6,11591100692749;24,4912662506104
2016-09-30 11:09:55;00:01:32;0;7,09195280075073;6,11610221862793;24,4611644744873
